text,label
真没想到最不看好的小牛突然硬起来了，一直被批评到了季后赛就变娘的司机居然在西班牙人的衬托下转变成了纯爷们。,5
没上车之前就问旁边的人，请问这辆车是开往终点的吗？,5
德国人印度人都纳闷。,5
【这么大的别野，那得多少泡尿啊？！】,5
震惊了，这样玩沙子还是第一次见到 ！,5
这不是柱子么。。。[汗],5
天！,5
微博也有相册了？,5
买了冠生园的大白兔奶糖和牛轧糖，晚上遇到攻略菜父母，原来他们在欧尚超市也买了这2种糖，无限感慨：哪时代的人行为模式都差不多啊。,5
//@学生小韩:真奇怪，这有什么好和谐的，外媒发布文章的URL都给出来了，不算造谣吧！,5
昨天在家看了《将爱》的后三分之二，最后一段尤其匪夷所思，10年来他没换手机？,5
我都没去过安阳怎么就成安阳人了！,5
银行柜员机前现高跟渔网装怪蜀黍！！！,5
Facebook上遇到一个完全不懂中文的马来西亚男玉米，这位同学只能利用比较少的一些李宇春的英文介绍和少量的Cantonese顽强成长着，竟然还不火星，竟然还自己贴了我葱《达人志》的新图。,5
- 哎呀。,5
其实我特别不能理解啊，就恐怖片来讲，深更半夜车子抛锚没有信号的情况下，还敢去森林小屋求助？,5
恐高症的我竟然一点不害怕。,5
该贴证明中国留学生加拿大遇害的杀人犯Luka一年前就登陆了优酷网，上传了自己的资料，并把视频取名为“美国著名的连环杀手”！！,5
发现里面夹的单子上有KRY的FLY，反面是SS3外传的宣传，这个外传到底是个神马东西啊。。。,5
闪瞎你的眼睛。,5
话说这大半夜的甜品店还是坐满了人，这么胖人的东西怎么吃不胖他们啊，香港的哥们真心身材不错也很子弟的说,5
难道他们不知道这词难听吗？,5
//@老刀99: 以为你们两个要亲嘴。。。。[囧],5
后来上车了，不放心又问另外一个人：请问这辆车是开往终点的吗？,5
稠州银行金牛队，也就是我们主队义乌梅湖体育馆的DJ 居然放出了菊花台。。。,5
原来单相思，真的会伤心死~,5
回复@苦逼米PHX:不是吧。。。,5
不知道那些日本人为什么那么喜欢出差。,5
以前吃野菜是为了求生，现在吃野菜是为了养生！,5
在韩国，经纪人居然可以像老鸨子一样揍明星。,5
国产车绝对不能烧的出这效果！！,5
反差也太大了…………………………,5
公交车老驾驶员即刻目登口呆，无言以对，并泪流满面。,5
图书馆遇到比我还多动的人！,5
我们变小了！,5
又想起走年2期热卖时遇到我的大学同学亦一……好小啊这个世界，。。。,5
不就是三八腐女节么，这男的都咋了？,5
回复@猪蹄给托福跪了:原本以为只有男淫稀饭看。。,5
诡异!,5
伤不起呀，比不起啊！,5
紫荆食堂羊肉干锅惊现尤物！,5
没人能猜到的礼物！,5
老天，我第一次，第一次！！！,5
第一次听说，但也很让人信服，因为爸爸的思维方式多半来自奶奶，莫非孩子的思维方式会取决于两代人的优势中和~~,5
今天又遇到老客户了——强坚，每次看见这位女士都不由的让我菊花一紧，结果她后面的那位女客户让我更加震惊——吴菊花！！！,5
若大的一层，连张招贴画都没有，展示架也是空的，更没有音乐和屏幕。,5
即使没有就不能问问人？,5
下午3点，公安局，抢劫??????[蜡烛] 这是怎么啦？,5
一张高数补考卷上有一道大题空着，上面贴着一张100元rmb，后面还有空白的大题。,5
某网友晒爱妻的剩余产能.....当时我就震惊了!!!,5
原以为只能看到像米诺斯一样的长毛兔，没想到今天发现了几乎就是米诺斯的……鸡= =！！！！！！！！！[大惊] [大惊] [大惊],5
[抓狂]我居然忘了带我可爱的身份证！,5
话说六月有个10年聚会，我还愣了愣，10年？,5
一进大堂被吓到了，场面太大了，4对啊，不必这么隆重吧。,5
看到二楼的回复，尼玛！！！！,5
围观党掐着表看的表示惊吓先生第二次通贩20秒左右下架，第一次刷开353，之后223、2、下架。,5
这哥们出来了？？？,5
[挖鼻屎] 虽然有点不相信是他写的。。,5
这天是漏了吧？,5
被震撼到身上微微发冷……,5
哪个无德的人在家门口这样晒鱿鱼的，吓的老子还以为外星人入侵地球了！,5
//@张幼才：这样的人在教学生？,5
当我马上打开灯的时候， 在往那一看，什么都没有了。,5
屌爆了！,5
所以独生子女不是万分之一的可能绝孙子女、外孙子女，而是万分之五百四十的可能！,5
惊人吧。,5
山东省政府秘书长玩了30个丈母娘？,5
哇！,5
[偷笑] 我突然发现微博背景的海绵宝宝也有耳钉 。,5
这人闯红灯开的飞快，竟然单手骑摩托接电话。,5
长沙烧烤牛羊肉造假内幕曝光[围观]】记者花血本加盟当学徒，添加羊肉精、牛肉精、羊油，不管你是鸭肉、猪肉还是老鼠肉，都可以做成烧烤摊里的羊肉串。,5
更让人不可思议的是，这些画静静的依在墙上，只有人欣赏没人打搅,5
5600RMB啊....,5
那个牛仔短裤果然是球球[花心],5
原来巴拉拉小魔仙万能是真的啊！！！！！！！！！！！！,5
我拿着给女儿买的冰激凌，惊呆了！,5
为什么我当年的高考题目不是这些。。。,5
今天在论坛上看到的韩国整容手术的广告[叹号] 这太神奇了！,5
这几天，无锡阳山镇传出稀奇事，当地村民周家养的一只大花猫怀孕两个月后，生下了一只小狗。,5
原来是黄尚勋啊。,5
[抓狂]我竟然被那个考了车牌几个月但一直没有开过车的老妈笑话我笨！,5
居然翻到这张，我是你的眼镜控啊！！,5
我擦！,5
2336*3500 再大一点就是真人大小了啊！！！！[抓狂],5
六点起床就已这温度了!,5
尼玛，看了雷普利才知道以前搭讪的方式都弱爆了有木有！！！！,5
#声优# 最开始打死我也不相信SM系中的帅哥西索跟可爱系的英二是同一人配的，也是他让我见识到了声优的强大！,5
莫非是某种精怪～,5
我天啊，时间转瞬即逝。,5
某班选班花，恐龙级的女生说如果我当选班花，几年后你们就可以跟老公说，我大学时比系上的班花还漂亮，娶到我是你赚到了。,5
★惊为天人之作——不可思议的蓝色圆珠笔画，这比之前创意工坊介绍的铅笔画还强悍。,5
[惊讶]有些人注定是传奇。,5
"今天早上我走出卧室,突然感到一阵强风,眼前的一幕让我惊呆了!",5
刚下了个31SMS APP，准备支持一下杰伦的新事业[兔子]还没学会怎么发短信，竟发现里面有意外惊喜！,5
简简单单的苦恋故事，数百万人类观众看得泪雨滂沱。,5
他说，拜托，我们和你们异性恋面临的困惑是一样的！,5
我还以为让我上去就是做个ppt呢，心想这事简单啊就答应了，谁知道还要说。。。,5
」朋友們都不相信有中午十二點的喜宴。,5
就记得一句台词，挥之不去：＂皇上，您是喜欢臣妾呢，还是喜欢臣妾的姐姐？＂OMG！,5
择一而壹: @i彭三金：「全国震惊，请看图」为防HX，请看图文！,5
（居然无合影照片可供留念）,5
卧槽！！,5
"wow, 显然黄金周就要来了，小小的火车售票处一大早就排了近200米的长队，而且，每一分钟都在变得更长。。。",5
湖北汉川高中生被逼跳河割耳 家属zf大门套说法，竟被特警殴打。,5
果然，下面的石头颜色浅一些，上面的颜色深一些。,5
下午同学说去东门~刚出地铁门，我以为自己下错站了！,5
吓死爹了，这个外地男子一下子把手机砸在苹果柜台上，大吼为什么不给他修。,5
雷死人了 一个大学生到一个化工企业做行政，不知道毛主席叫什么。。。,5
为了过生日，他为何两次入狱？,5
"他将自己当作一块空白画布，加上助手的一点帮忙,他可以把自己画成和身后环境几乎一模一样.",5
居然还在???!.,5
散场了，看到的又是穿着长裙和披肩长发的背影，原来还是女的。,5
说是国庆期间正常回访，不让我到处去，去外地要跟派出所说一声，沃勒了个去，太抬高俺滴本事了。,5
回顾老片，《a river runs through it》，影片前面少年norman怎么看怎么像囧瑟夫，一查还真是他，以前看真没发现...,5
中从头咆哮到剧终 要靠上访的方式救人看来不易啊,5
[脸红][脸红]原来新加坡的潮州粥就是深圳的打冷！,5
枪杆子里面出政权[吃惊],5
当他他给我传过来这张照片时，我彻底被打败了！,5
"我媽話""你們宿捨怎麼這麼失敗的?",5
[吃惊],5
东北人敢在全国地方称霸，唯独在云南老实。,5
整出剧的舞美是最令人叹为观止的，如真的水彩画一般。,5
原来，雌螳螂在交配后吃雄螳螂只是因为她交配之后太累太饿了必须进食以维系生命！,5
肿么会是他。。。。。。,5
凌晨4点醒来，习惯打开微博，竟然不能打开！,5
@_小包崽_ 送你 我的作品 这哪用调啊 关了灯就完了 他说啥你都信呀= =||||||||,5
这则新闻我第一眼看到的印象是奥巴马被击毙，愣了一下，确认了两次才发现不是奥巴马。[哼],5
我看着都腿软了，还那么有诗意！,5
在上海，你不去夜校不知道有多少年轻人在奋斗，我不来国学堂不知道有那么多老人家们还在学习！,5
&amp;quot;我顿时无语了。,5
看到那一幕觉得有点震撼。,5
我一听，震精了。,5
网友 @Happy张江 在50元人民币上发现了《西游记》师徒四人的Q版脸谱，比之前的“百元跪拜猫”更为惊人！,5
进货价只有几百元！！！,5
-靠，小企鹅好有钱喔,5
最后竟然睡着了。。。,5
OMG，是我不关心八卦太久了吗？！,5
震憾：库班岛上有一百多名中国制鞋工人，经美方调查加班工资只有1.5美元，遂要求鞋厂改为5.5美元，鞋厂破产，于是美国宣布将五年以上的工人纳入美国国籍。,5
"看见KRY这图的一瞬间我噗了= =""金钟云你裤子掉哪里去了还有金厉旭...",5
人超多。,5
日本仙台在7.4级余震后出现怪异光线 环球网记者王欢报道据日本NHK电视台4月7日消息，日本宫城县7日晚11时32分（北京时间10时32分）再次发生7.4级地震。,5
——OMG！,5
新郎大惊，忙问新娘在哪？,5
从北京飞香港，居然在飞机上偶遇 @刘忻 ！,5
→开跑车，住豪宅，拥美女→，→果然郑允浩和金俊秀在乡下有一亩水稻田可以养活他们吗[痴呆] [痴呆] [痴呆],5
＝3＝突然科学了啊！,5
一大早多了一粉丝！！？,5
//@海啸HIT:想起了我们高中时，两个同学参加化学竞赛得了一等奖，吉大（拥有全国最牛的化学系之一）通知他们去面试，打算特招进入本硕连读实验班，教委的人居然把这封信遗忘在抽屉里，知道面试结束很久才想起来；,5
[吃惊] 好神奇啊，怎么好端端的就死了，我也是没有见过，竟然现在就在我身边不远的地方，专家们，快出来探讨研究一下了................[威武] [微风],5
他们会利用这种人造骨粉 放在一个机器里 然后复印出跟你原来一样的骨头,5
打开微博着实给我吓了一跳，整个微博都在给何大宝过生日，气势盖过对今天新当选的香港特首的祝福，@何洁 同学，你这是要人气不爆棚不罢休是吗？,5
人与人之间的相似除容貌意外的神似已经是很神奇的事情了！,5
没想到苹果的火爆遍及各阶层啊.,5
这是怎么了.,5
酒店虽然不错，但是我第一次看到这么奇怪的酒店，要到房间，先要电梯或步行上一层，穿过途中的走廊，再坐电梯或步行下两层才能到房间。,5
在水榭春天遇见一销售同事，她曾在LILY MARLEEN见过我~~OH，NO。。。,5
到了星期天，时钟刚刚敲响十一点，通过监视器发现，在星期天打扫的扫地老太太走进加护病房，拔掉重病号的生命维持系统电线插头，然后插上了吸尘器插头，开始打扫卫生.....,5
乙：啊？,5
竟然把DELL D600这个老古董给修好了，真神奇。。。。,5
乃是不是存心弄个亮点出来给我们广大群众娱乐一下。。。,5
父女节呀！,5
